P,A,time,cat
0.0,0.986,0.0,0.015
0.0457,0.941,4957.0,
0.0894,0.891,9914.0,
0.134,0.862,14871.0,
0.177,0.81,19829.0,
0.22,0.763,24786.0,
0.263,0.721,29743.0,
0.303,0.677,34700.0,
0.349,0.642,39657.0,
0.396,0.599,44614.0,
0.435,0.559,49571.0,
0.476,0.516,54528.0,
0.51,0.471,59486.0,
0.554,0.432,64443.0,
0.589,0.395,69400.0,
0.628,0.356,74357.0,
0.671,0.318,79314.0,
0.703,0.284,84271.0,
0.733,0.247,89228.0,
0.784,0.217,94185.0,
0.811,0.184,99143.0,
0.831,0.155,104100.0,
0.863,0.129,109057.0,
0.882,0.103,114014.0,
0.914,0.081,118971.0,
0.924,0.0638,123928.0,
0.929,0.0494,128885.0,
0.96,0.0387,133842.0,
0.979,0.0306,138800.0,
0.967,0.024,143757.0,
0.973,0.0198,148714.0,
0.991,0.0168,153671.0,
