P,A,time,cat
0.0,1.004,0.0,0.072
0.114,0.887,1.947,
0.214,0.781,3.895,
0.305,0.697,5.842,
0.38,0.618,7.789,
0.445,0.543,9.737,
0.507,0.491,11.68,
0.559,0.439,13.63,
0.607,0.391,15.58,
0.647,0.348,17.53,
0.69,0.31,19.47,
0.72,0.281,21.42,
0.744,0.249,23.37,
0.771,0.226,25.32,
0.79,0.202,27.26,
0.801,0.183,29.21,
0.825,0.163,31.16,
0.849,0.148,33.1,
0.872,0.131,35.05,
0.878,0.119,37.0,
0.889,0.106,38.95,
0.894,0.0967,40.89,
0.904,0.0882,42.84,
0.909,0.0782,44.79,
0.929,0.071,46.74,
0.935,0.0641,48.68,
0.934,0.0583,50.63,
0.933,0.0531,52.58,
0.951,0.0479,54.53,
0.962,0.0436,56.47,
0.966,0.04,58.42,
0.972,0.036,60.37,
0.958,0.0332,62.32,
0.97,0.0303,64.26,
0.967,0.0281,66.21,
