A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.056249999999999994
0.106,0.119,0.779,4.24,
0.0829,0.249,0.664,8.48,
0.0704,0.359,0.562,12.72,
0.0604,0.456,0.488,16.96,
0.0512,0.531,0.412,21.2,
0.0443,0.594,0.349,25.44,
0.0373,0.659,0.299,29.68,
0.0318,0.704,0.253,33.92,
0.0272,0.749,0.217,38.16,
0.0233,0.782,0.188,42.4,
0.0199,0.813,0.161,46.64,
0.0172,0.843,0.138,50.88,
0.0146,0.86,0.116,55.12,
0.0125,0.884,0.0999,59.36,
0.0109,0.892,0.0865,63.6,
0.00924,0.915,0.0746,67.84,
0.00797,0.925,0.0638,72.08,
0.007,0.94,0.0557,76.32,
0.00599,0.939,0.0488,80.56,
0.00521,0.939,0.042,84.8,
0.00454,0.949,0.0368,89.04,
0.00394,0.961,0.0326,93.28,
0.00352,0.962,0.0282,97.52,
0.00308,0.98,0.025,102.0,
0.00273,0.975,0.022,106.0,
