A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.045
0.126,0.0686,0.808,3.263,
0.0935,0.155,0.747,6.526,
0.0834,0.237,0.676,9.789,
0.0758,0.311,0.615,13.05,
0.0689,0.376,0.552,16.32,
0.0629,0.431,0.502,19.58,
0.0563,0.487,0.454,22.84,
0.0517,0.537,0.415,26.11,
0.0466,0.569,0.371,29.37,
0.0419,0.618,0.338,32.63,
0.0379,0.648,0.308,35.89,
0.0346,0.683,0.278,39.16,
0.0314,0.709,0.251,42.42,
0.0284,0.742,0.228,45.68,
0.026,0.769,0.209,48.95,
0.0234,0.789,0.19,52.21,
0.0212,0.799,0.173,55.47,
0.0192,0.826,0.157,58.74,
0.0177,0.836,0.144,62.0,
0.0161,0.85,0.13,65.26,
0.0145,0.857,0.119,68.53,
0.0132,0.884,0.107,71.79,
0.012,0.894,0.0973,75.05,
0.011,0.912,0.0884,78.32,
0.0101,0.9,0.0813,81.58,
0.00915,0.917,0.0738,84.84,
0.00839,0.918,0.0674,88.11,
0.00769,0.937,0.0623,91.37,
0.00698,0.933,0.0561,94.63,
0.00639,0.941,0.0514,97.89,
0.0059,0.947,0.0471,101.0,
0.00533,0.956,0.0436,104.0,
0.00494,0.955,0.0399,108.0,
0.00451,0.967,0.0367,111.0,
0.00417,0.961,0.0337,114.0,
0.00382,0.963,0.0307,117.0,
0.00358,0.974,0.0289,121.0,
0.00328,0.97,0.0266,124.0,
