A,P,time,cat
1.005,0.0,0.0,0.021
0.888,0.0979,864.0,
0.827,0.169,1728.0,
0.749,0.235,2592.0,
0.708,0.298,3456.0,
0.64,0.354,4320.0,
0.584,0.408,5184.0,
0.535,0.455,6048.0,
0.486,0.509,6912.0,
0.442,0.557,7777.0,
0.4,0.595,8641.0,
0.362,0.634,9505.0,
0.323,0.665,10369.0,
0.29,0.699,11233.0,
0.262,0.731,12097.0,
0.234,0.753,12961.0,
0.211,0.793,13825.0,
0.189,0.805,14689.0,
0.169,0.83,15553.0,
0.148,0.855,16417.0,
0.133,0.851,17281.0,
0.118,0.888,18145.0,
0.105,0.894,19009.0,
0.095,0.906,19873.0,
0.0846,0.922,20737.0,
0.0739,0.913,21601.0,
0.067,0.928,22466.0,
0.0607,0.939,23330.0,
0.0543,0.951,24194.0,
0.0491,0.944,25058.0,
0.0442,0.945,25922.0,
0.0398,0.968,26786.0,
0.0362,0.953,27650.0,
0.0337,0.973,28514.0,
0.0305,0.978,29378.0,
