P,A,time,cat
0.0,1.017,0.0,0.078
0.0688,0.87,14.13,
0.136,0.813,28.27,
0.201,0.758,42.4,
0.263,0.683,56.53,
0.32,0.635,70.67,
0.382,0.587,84.8,
0.427,0.528,98.93,
0.482,0.48,113.0,
0.524,0.433,127.0,
0.577,0.392,141.0,
0.616,0.347,155.0,
0.65,0.316,170.0,
0.682,0.281,184.0,
0.72,0.257,198.0,
0.742,0.227,212.0,
0.767,0.205,226.0,
0.782,0.187,240.0,
0.82,0.169,254.0,
0.841,0.155,269.0,
0.834,0.141,283.0,
0.847,0.131,297.0,
0.861,0.121,311.0,
0.869,0.114,325.0,
0.87,0.106,339.0,
0.869,0.1,353.0,
0.888,0.0978,367.0,
0.893,0.0933,382.0,
0.893,0.0904,396.0,
0.901,0.0873,410.0,
0.906,0.0853,424.0,
