P,A,time,cat
0.0,0.995,0.0,0.0975
0.0582,0.871,9.636,
0.115,0.819,19.27,
0.171,0.759,28.91,
0.222,0.71,38.55,
0.276,0.667,48.18,
0.324,0.611,57.82,
0.368,0.575,67.45,
0.417,0.527,77.09,
0.457,0.487,86.73,
0.503,0.45,96.36,
0.541,0.408,106.0,
0.579,0.376,116.0,
0.618,0.345,125.0,
0.64,0.315,135.0,
0.671,0.286,145.0,
0.703,0.265,154.0,
0.728,0.242,164.0,
0.757,0.218,173.0,
0.765,0.2,183.0,
0.787,0.183,193.0,
0.799,0.17,202.0,
0.81,0.156,212.0,
0.825,0.146,222.0,
0.842,0.135,231.0,
0.852,0.126,241.0,
0.866,0.121,251.0,
0.857,0.114,260.0,
0.87,0.108,270.0,
0.877,0.102,279.0,
0.884,0.0996,289.0,
0.892,0.0959,299.0,
0.898,0.0926,308.0,
0.898,0.0895,318.0,
