A,P,time,cat
0.991,0.0,0.0,0.13
0.86,0.0454,0.0536,
0.828,0.0815,0.107,
0.791,0.118,0.161,
0.751,0.156,0.215,
0.719,0.192,0.268,
0.682,0.232,0.322,
0.639,0.271,0.375,
0.598,0.312,0.429,
0.558,0.351,0.483,
0.518,0.393,0.536,
0.479,0.435,0.59,
0.433,0.478,0.644,
0.4,0.52,0.697,
0.358,0.558,0.751,
0.317,0.614,0.804,
0.278,0.649,0.858,
0.234,0.691,0.912,
0.197,0.74,0.965,
0.162,0.778,1.019,
0.129,0.815,1.073,
0.0992,0.844,1.126,
0.077,0.876,1.18,
0.0593,0.897,1.233,
0.0477,0.926,1.287,
0.0399,0.93,1.341,
0.0349,0.931,1.394,
0.0318,0.932,1.448,
