A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.116
0.669,0.137,0.0873,19.27,
0.603,0.122,0.172,38.55,
0.544,0.11,0.25,57.82,
0.478,0.0966,0.327,77.09,
0.417,0.0853,0.397,96.36,
0.363,0.0747,0.462,116.0,
0.314,0.0643,0.53,135.0,
0.269,0.0562,0.576,154.0,
0.234,0.0476,0.628,173.0,
0.202,0.0417,0.663,193.0,
0.176,0.0358,0.711,212.0,
0.153,0.0316,0.729,231.0,
0.136,0.0272,0.763,251.0,
0.12,0.0244,0.775,270.0,
0.109,0.022,0.791,289.0,
0.0985,0.0205,0.816,308.0,
0.0925,0.0189,0.809,328.0,
0.0873,0.018,0.819,347.0,
0.0832,0.0168,0.838,366.0,
0.0795,0.0164,0.821,385.0,
0.0774,0.0157,0.831,405.0,
0.0763,0.0155,0.821,424.0,
