A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.14500000000000002
0.655,0.135,0.0803,14.29,
0.593,0.12,0.158,28.57,
0.528,0.108,0.229,42.86,
0.475,0.0984,0.302,57.14,
0.422,0.0867,0.366,71.43,
0.371,0.0763,0.427,85.71,
0.331,0.0676,0.489,100.0,
0.291,0.0585,0.539,114.0,
0.253,0.0513,0.583,129.0,
0.217,0.0447,0.623,143.0,
0.192,0.0387,0.662,157.0,
0.169,0.0341,0.699,171.0,
0.148,0.0301,0.715,186.0,
0.133,0.027,0.736,200.0,
0.119,0.0246,0.75,214.0,
0.109,0.022,0.785,229.0,
0.0999,0.0202,0.788,243.0,
0.0932,0.0193,0.788,257.0,
0.0872,0.0179,0.803,271.0,
0.0846,0.0171,0.809,286.0,
0.0796,0.0165,0.811,300.0,
