A,P,time,cat
0.997,0.0,0.0,0.07050000000000001
0.869,0.132,207.0,
0.752,0.245,414.0,
0.651,0.348,622.0,
0.573,0.432,829.0,
0.497,0.502,1036.0,
0.434,0.563,1243.0,
0.378,0.623,1450.0,
0.331,0.671,1657.0,
0.291,0.704,1864.0,
0.253,0.746,2072.0,
0.22,0.766,2279.0,
0.194,0.803,2486.0,
0.17,0.826,2693.0,
0.148,0.849,2900.0,
0.13,0.871,3108.0,
0.116,0.877,3315.0,
0.102,0.892,3522.0,
0.0885,0.902,3729.0,
0.0788,0.917,3936.0,
0.07,0.927,4143.0,
0.0623,0.939,4350.0,
0.0548,0.945,4558.0,
0.0488,0.947,4765.0,
0.0441,0.94,4972.0,
0.039,0.957,5179.0,
0.0352,0.966,5386.0,
0.0317,0.976,5594.0,
0.0284,0.972,5801.0,
0.0255,0.977,6008.0,
0.0233,0.972,6215.0,
