A,P,time,cat
1.009,0.0,0.0,0.047
0.899,0.0989,229.0,
0.808,0.188,458.0,
0.725,0.268,687.0,
0.658,0.336,916.0,
0.595,0.405,1145.0,
0.535,0.463,1374.0,
0.487,0.511,1603.0,
0.442,0.56,1832.0,
0.395,0.596,2061.0,
0.363,0.639,2290.0,
0.325,0.673,2519.0,
0.294,0.701,2748.0,
0.269,0.731,2977.0,
0.239,0.755,3206.0,
0.218,0.775,3435.0,
0.2,0.792,3664.0,
0.182,0.821,3893.0,
0.164,0.828,4122.0,
0.15,0.851,4352.0,
0.136,0.869,4581.0,
0.124,0.875,4810.0,
0.113,0.89,5039.0,
0.101,0.899,5268.0,
0.0929,0.905,5497.0,
0.0848,0.923,5726.0,
0.0774,0.923,5955.0,
0.0701,0.93,6184.0,
0.0647,0.941,6413.0,
0.0597,0.931,6642.0,
0.0545,0.946,6871.0,
0.0503,0.952,7100.0,
0.046,0.943,7329.0,
0.0423,0.953,7558.0,
0.0389,0.965,7787.0,
0.0357,0.96,8016.0,
0.0329,0.966,8245.0,
0.0306,0.966,8474.0,
