A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.073
0.0495,0.135,0.756,107.0,
0.0427,0.245,0.645,214.0,
0.0362,0.338,0.56,321.0,
0.0319,0.421,0.486,429.0,
0.0277,0.483,0.422,536.0,
0.0241,0.544,0.366,643.0,
0.0208,0.59,0.321,750.0,
0.0184,0.641,0.28,857.0,
0.0159,0.67,0.247,964.0,
0.0141,0.716,0.218,1071.0,
0.0125,0.729,0.191,1179.0,
0.0109,0.75,0.166,1286.0,
0.00963,0.776,0.147,1393.0,
0.00843,0.8,0.13,1500.0,
0.00753,0.802,0.114,1607.0,
0.00663,0.825,0.102,1714.0,
0.00596,0.842,0.0903,1821.0,
0.00524,0.844,0.0803,1928.0,
0.0047,0.859,0.071,2036.0,
0.00415,0.876,0.0626,2143.0,
0.00368,0.876,0.057,2250.0,
0.00332,0.879,0.0508,2357.0,
0.00296,0.885,0.045,2464.0,
0.00266,0.885,0.0411,2571.0,
0.00241,0.892,0.0365,2678.0,
0.0022,0.893,0.0333,2786.0,
0.00198,0.903,0.0303,2893.0,
0.0018,0.903,0.0274,3000.0,
0.00164,0.909,0.0253,3107.0,
