A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.09125
0.0445,0.192,0.676,133.0,
0.0355,0.338,0.545,266.0,
0.0288,0.45,0.434,399.0,
0.023,0.539,0.346,532.0,
0.0186,0.616,0.285,665.0,
0.0153,0.66,0.233,798.0,
0.0124,0.727,0.19,931.0,
0.0103,0.755,0.155,1064.0,
0.00828,0.78,0.13,1196.0,
0.00691,0.798,0.107,1329.0,
0.00572,0.822,0.0875,1462.0,
0.00476,0.849,0.0739,1595.0,
0.00405,0.849,0.0609,1728.0,
0.00337,0.854,0.0516,1861.0,
0.00285,0.877,0.0435,1994.0,
0.00242,0.876,0.0366,2127.0,
0.00206,0.878,0.0318,2260.0,
