A,P,time,cat
0.997,0.0,0.0,0.092
0.92,0.0722,15.79,
0.862,0.137,31.58,
0.798,0.195,47.37,
0.752,0.248,63.16,
0.703,0.299,78.95,
0.652,0.34,94.74,
0.617,0.38,111.0,
0.578,0.424,126.0,
0.545,0.451,142.0,
0.515,0.48,158.0,
0.492,0.507,174.0,
0.462,0.533,189.0,
0.439,0.556,205.0,
0.418,0.577,221.0,
0.403,0.597,237.0,
0.388,0.617,253.0,
0.37,0.625,268.0,
0.359,0.639,284.0,
0.34,0.65,300.0,
0.331,0.671,316.0,
0.32,0.672,332.0,
0.311,0.693,347.0,
0.301,0.695,363.0,
0.292,0.7,379.0,
0.287,0.716,395.0,
0.28,0.722,411.0,
0.272,0.727,426.0,
0.266,0.737,442.0,
0.265,0.724,458.0,
0.257,0.744,474.0,
0.253,0.735,489.0,
0.252,0.75,505.0,
0.247,0.754,521.0,
0.243,0.754,537.0,
0.239,0.762,553.0,
0.239,0.76,568.0,
0.237,0.754,584.0,
0.229,0.758,600.0,
