A,P,time,cat
1.003,0.0,0.0,0.11499999999999999
0.89,0.102,18.3,
0.813,0.191,36.59,
0.732,0.268,54.89,
0.666,0.332,73.19,
0.603,0.393,91.48,
0.554,0.444,110.0,
0.509,0.484,128.0,
0.476,0.521,146.0,
0.444,0.558,165.0,
0.414,0.578,183.0,
0.383,0.61,201.0,
0.363,0.628,220.0,
0.342,0.656,238.0,
0.325,0.677,256.0,
0.314,0.68,274.0,
0.303,0.693,293.0,
0.291,0.704,311.0,
0.281,0.716,329.0,
0.272,0.724,348.0,
0.26,0.732,366.0,
0.254,0.742,384.0,
0.251,0.744,403.0,
0.246,0.749,421.0,
0.243,0.753,439.0,
0.238,0.756,457.0,
0.233,0.765,476.0,
0.232,0.76,494.0,
