P,A,time,cat
0.0,1.001,0.0,0.008
0.045,0.932,104.0,
0.0912,0.907,208.0,
0.135,0.855,312.0,
0.179,0.811,416.0,
0.225,0.764,520.0,
0.265,0.73,624.0,
0.308,0.685,729.0,
0.348,0.649,833.0,
0.388,0.605,937.0,
0.431,0.569,1041.0,
0.465,0.514,1145.0,
0.506,0.493,1249.0,
0.547,0.456,1353.0,
0.573,0.411,1457.0,
0.615,0.381,1561.0,
0.649,0.344,1665.0,
0.678,0.313,1769.0,
0.708,0.287,1873.0,
0.738,0.258,1978.0,
0.769,0.229,2082.0,
0.787,0.204,2186.0,
0.806,0.183,2290.0,
0.831,0.161,2394.0,
0.852,0.141,2498.0,
0.873,0.123,2602.0,
0.892,0.105,2706.0,
0.916,0.0913,2810.0,
0.909,0.0786,2914.0,
0.936,0.0672,3018.0,
0.941,0.0577,3122.0,
0.951,0.049,3226.0,
0.946,0.0423,3331.0,
0.968,0.0361,3435.0,
0.966,0.0317,3539.0,
0.974,0.0274,3643.0,
0.971,0.0239,3747.0,
0.978,0.0211,3851.0,
0.979,0.0185,3955.0,
