P,A,time,cat
0.0,1.01,0.0,0.012
0.0443,0.944,66.89,
0.0878,0.898,134.0,
0.132,0.857,201.0,
0.173,0.812,268.0,
0.215,0.774,334.0,
0.255,0.732,401.0,
0.293,0.695,468.0,
0.337,0.659,535.0,
0.377,0.612,602.0,
0.415,0.57,669.0,
0.462,0.536,736.0,
0.494,0.503,803.0,
0.52,0.467,870.0,
0.564,0.431,937.0,
0.592,0.393,1003.0,
0.627,0.364,1070.0,
0.661,0.336,1137.0,
0.689,0.303,1204.0,
0.718,0.277,1271.0,
0.755,0.245,1338.0,
0.776,0.221,1405.0,
0.795,0.201,1472.0,
0.817,0.177,1539.0,
0.83,0.156,1605.0,
0.846,0.137,1672.0,
0.878,0.12,1739.0,
0.893,0.106,1806.0,
0.911,0.0902,1873.0,
0.909,0.0796,1940.0,
0.927,0.0686,2007.0,
0.938,0.0588,2074.0,
0.953,0.0513,2141.0,
0.955,0.0441,2208.0,
0.957,0.038,2274.0,
0.965,0.0331,2341.0,
0.969,0.0288,2408.0,
0.979,0.0256,2475.0,
0.975,0.0224,2542.0,
