P,A,time,cat
0.0,1.004,0.0,0.097
0.0161,0.896,11727.0,
0.0327,0.876,23454.0,
0.0495,0.855,35181.0,
0.0659,0.839,46907.0,
0.0839,0.832,58634.0,
0.101,0.808,70361.0,
0.119,0.788,82088.0,
0.139,0.767,93815.0,
0.156,0.754,105542.0,
0.175,0.738,117269.0,
0.197,0.706,128996.0,
0.214,0.696,140722.0,
0.234,0.667,152449.0,
0.258,0.656,164176.0,
0.279,0.635,175903.0,
0.298,0.611,187630.0,
0.324,0.588,199357.0,
0.35,0.562,211084.0,
0.372,0.539,222810.0,
0.4,0.524,234537.0,
0.427,0.491,246264.0,
0.452,0.467,257991.0,
0.482,0.435,269718.0,
0.506,0.401,281445.0,
0.545,0.374,293172.0,
0.584,0.334,304898.0,
0.617,0.299,316625.0,
0.667,0.258,328352.0,
0.698,0.213,340079.0,
0.754,0.167,351806.0,
0.816,0.112,363533.0,
0.889,0.0528,375260.0,
0.964,0.0124,386987.0,
1.001,0.00168,398713.0,
1.004,0.0,410440.0,
1.006,0.0,422167.0,
0.985,0.0,433894.0,
