A,P,time,cat
0.999,0.0,0.0,0.013499999999999998
0.879,0.124,0.268,
0.767,0.225,0.535,
0.685,0.307,0.803,
0.613,0.387,1.07,
0.555,0.44,1.338,
0.5,0.495,1.605,
0.451,0.546,1.873,
0.406,0.58,2.14,
0.38,0.627,2.408,
0.341,0.661,2.675,
0.311,0.678,2.943,
0.293,0.705,3.21,
0.266,0.735,3.478,
0.25,0.756,3.745,
0.23,0.77,4.013,
0.214,0.773,4.28,
0.202,0.792,4.548,
0.189,0.806,4.815,
0.174,0.822,5.083,
0.168,0.832,5.35,
0.156,0.847,5.618,
0.149,0.848,5.885,
0.142,0.853,6.153,
0.134,0.858,6.42,
0.128,0.864,6.688,
0.123,0.874,6.955,
0.117,0.878,7.223,
0.114,0.878,7.49,
0.11,0.894,7.758,
0.106,0.897,8.025,
0.104,0.892,8.293,
0.0992,0.889,8.56,
0.0984,0.9,8.828,
