A,P,time,cat
1.003,0.0,0.0,0.046
0.889,0.0705,1.551,
0.863,0.111,3.102,
0.813,0.149,4.652,
0.762,0.183,6.203,
0.735,0.226,7.754,
0.698,0.259,9.305,
0.663,0.296,10.86,
0.623,0.332,12.41,
0.586,0.368,13.96,
0.555,0.407,15.51,
0.519,0.442,17.06,
0.485,0.473,18.61,
0.448,0.511,20.16,
0.415,0.548,21.71,
0.384,0.587,23.26,
0.349,0.612,24.81,
0.318,0.637,26.36,
0.288,0.674,27.91,
0.255,0.717,29.47,
0.225,0.743,31.02,
0.198,0.765,32.57,
0.17,0.801,34.12,
0.147,0.824,35.67,
0.124,0.843,37.22,
0.105,0.87,38.77,
0.0865,0.889,40.32,
0.0711,0.906,41.87,
0.0581,0.924,43.42,
0.0471,0.931,44.97,
0.0392,0.942,46.52,
0.0323,0.96,48.08,
0.0283,0.953,49.63,
0.0243,0.957,51.18,
0.0218,0.969,52.73,
0.02,0.965,54.28,
0.0185,0.967,55.83,
0.0173,0.972,57.38,
