A,P,time,cat
0.99,0.0,0.0,0.069
0.833,0.0926,1.251,
0.794,0.142,2.501,
0.747,0.186,3.752,
0.701,0.234,5.003,
0.659,0.28,6.253,
0.618,0.32,7.504,
0.571,0.366,8.755,
0.533,0.409,10.01,
0.483,0.449,11.26,
0.442,0.488,12.51,
0.409,0.543,13.76,
0.368,0.58,15.01,
0.333,0.608,16.26,
0.288,0.649,17.51,
0.253,0.683,18.76,
0.218,0.729,20.01,
0.186,0.757,21.26,
0.16,0.797,22.51,
0.131,0.819,23.76,
0.106,0.847,25.01,
0.0851,0.875,26.26,
0.0679,0.895,27.51,
0.0547,0.907,28.77,
0.0435,0.917,30.02,
0.0357,0.939,31.27,
0.0301,0.941,32.52,
0.0254,0.946,33.77,
0.0229,0.943,35.02,
0.0203,0.949,36.27,
0.019,0.973,37.52,
