A,P,time,cat
0.999,0.0,0.0,0.012
0.855,0.148,242.0,
0.725,0.268,484.0,
0.631,0.372,726.0,
0.536,0.451,969.0,
0.471,0.528,1211.0,
0.413,0.587,1453.0,
0.354,0.639,1695.0,
0.317,0.69,1937.0,
0.275,0.72,2179.0,
0.242,0.758,2421.0,
0.216,0.794,2664.0,
0.188,0.801,2906.0,
0.169,0.823,3148.0,
0.152,0.857,3390.0,
0.133,0.855,3632.0,
0.121,0.872,3874.0,
0.108,0.889,4116.0,
0.0984,0.894,4359.0,
0.0891,0.917,4601.0,
0.0811,0.919,4843.0,
0.0738,0.921,5085.0,
0.0672,0.937,5327.0,
0.0627,0.936,5569.0,
0.0578,0.938,5811.0,
0.0534,0.938,6054.0,
0.0492,0.943,6296.0,
0.0469,0.943,6538.0,
0.0444,0.959,6780.0,
