P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.03125
0.0692,0.132,0.777,0.159,
0.143,0.115,0.724,0.318,
0.215,0.104,0.664,0.477,
0.285,0.0948,0.6,0.637,
0.351,0.0859,0.539,0.796,
0.42,0.0771,0.483,0.955,
0.477,0.0695,0.441,1.114,
0.538,0.0617,0.387,1.273,
0.586,0.0546,0.345,1.432,
0.641,0.0481,0.297,1.592,
0.677,0.0421,0.261,1.751,
0.721,0.0369,0.226,1.91,
0.767,0.0313,0.197,2.069,
0.797,0.0269,0.168,2.228,
0.824,0.0231,0.143,2.387,
0.851,0.0195,0.122,2.546,
0.874,0.0168,0.103,2.706,
0.885,0.0144,0.0896,2.865,
0.91,0.0123,0.0758,3.024,
0.921,0.0105,0.0645,3.183,
0.932,0.00897,0.0558,3.342,
0.936,0.00778,0.048,3.501,
0.94,0.00684,0.0427,3.661,
0.949,0.006,0.0374,3.82,
0.957,0.0054,0.0337,3.979,
0.959,0.00485,0.0305,4.138,
