P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.025
0.0504,0.137,0.798,0.146,
0.106,0.12,0.765,0.292,
0.16,0.112,0.711,0.438,
0.214,0.104,0.672,0.584,
0.264,0.0981,0.624,0.73,
0.313,0.0915,0.577,0.876,
0.364,0.0839,0.539,1.022,
0.411,0.0782,0.495,1.168,
0.454,0.0727,0.46,1.315,
0.501,0.0668,0.419,1.461,
0.54,0.0611,0.383,1.607,
0.586,0.0558,0.347,1.753,
0.619,0.0506,0.321,1.899,
0.646,0.0462,0.291,2.045,
0.685,0.0418,0.264,2.191,
0.714,0.0377,0.235,2.337,
0.743,0.0337,0.213,2.483,
0.771,0.0301,0.189,2.629,
0.79,0.0269,0.168,2.775,
0.818,0.024,0.151,2.921,
0.838,0.0216,0.132,3.067,
0.845,0.0189,0.118,3.213,
0.867,0.0168,0.105,3.359,
0.881,0.0151,0.093,3.505,
0.906,0.0133,0.0834,3.651,
0.902,0.0118,0.0732,3.798,
0.93,0.0104,0.0668,3.944,
0.929,0.00956,0.059,4.09,
0.948,0.00853,0.053,4.236,
0.937,0.00767,0.0483,4.382,
0.94,0.00692,0.0434,4.528,
0.947,0.00639,0.0398,4.674,
0.953,0.00573,0.0359,4.82,
0.964,0.00524,0.0334,4.966,
