P,A1,A,time,cat
0.0,0.0,0.994,0.0,0.051250000000000004
0.185,0.571,0.23,726.0,
0.308,0.475,0.193,1453.0,
0.404,0.409,0.169,2179.0,
0.482,0.351,0.143,2906.0,
0.541,0.309,0.126,3632.0,
0.594,0.27,0.112,4358.0,
0.632,0.242,0.0983,5085.0,
0.671,0.215,0.0872,5811.0,
0.709,0.19,0.0789,6538.0,
0.733,0.173,0.0698,7264.0,
0.75,0.154,0.0632,7990.0,
0.77,0.141,0.0567,8717.0,
0.787,0.127,0.0515,9443.0,
0.801,0.115,0.0464,10170.0,
0.827,0.106,0.0431,10896.0,
0.837,0.0965,0.0393,11622.0,
0.835,0.0883,0.0357,12349.0,
0.862,0.0802,0.0329,13075.0,
0.859,0.0744,0.0303,13801.0,
0.874,0.0689,0.028,14528.0,
0.88,0.0641,0.026,15254.0,
0.881,0.0599,0.024,15981.0,
0.892,0.0558,0.0225,16707.0,
0.911,0.051,0.0211,17433.0,
0.909,0.048,0.0196,18160.0,
0.894,0.0448,0.0183,18886.0,
0.911,0.0431,0.0173,19613.0,
0.911,0.0399,0.0163,20339.0,
