P,A1,A,time,cat
0.0,0.0,0.992,0.0,0.041
0.169,0.58,0.237,798.0,
0.288,0.496,0.204,1595.0,
0.37,0.433,0.177,2393.0,
0.451,0.382,0.154,3190.0,
0.518,0.333,0.137,3988.0,
0.561,0.298,0.122,4786.0,
0.602,0.269,0.11,5583.0,
0.64,0.241,0.099,6381.0,
0.664,0.221,0.0887,7178.0,
0.702,0.198,0.0801,7976.0,
0.721,0.179,0.0722,8773.0,
0.749,0.165,0.0657,9571.0,
0.764,0.15,0.06,10369.0,
0.784,0.137,0.0555,11166.0,
0.802,0.127,0.0508,11964.0,
0.812,0.114,0.0468,12761.0,
0.825,0.106,0.0439,13559.0,
0.836,0.0991,0.0392,14357.0,
0.849,0.0907,0.0369,15154.0,
0.86,0.084,0.0345,15952.0,
0.869,0.0779,0.0319,16749.0,
0.877,0.0738,0.0298,17547.0,
0.88,0.0682,0.0277,18345.0,
0.89,0.0631,0.0256,19142.0,
0.899,0.0602,0.0245,19940.0,
0.887,0.0559,0.0228,20737.0,
0.904,0.0527,0.0214,21535.0,
0.919,0.0499,0.02,22332.0,
0.909,0.047,0.0191,23130.0,
0.911,0.0447,0.0182,23928.0,
0.915,0.0423,0.0172,24725.0,
0.915,0.0404,0.0163,25523.0,
0.921,0.0387,0.0158,26320.0,
0.925,0.037,0.015,27118.0,
