P,A,time,cat
0.0,1.003,0.0,0.085
0.0247,0.9,42.79,
0.0469,0.89,85.58,
0.0705,0.859,128.0,
0.0936,0.835,171.0,
0.117,0.813,214.0,
0.141,0.79,257.0,
0.167,0.769,300.0,
0.192,0.731,342.0,
0.219,0.706,385.0,
0.247,0.676,428.0,
0.272,0.658,471.0,
0.303,0.621,513.0,
0.333,0.597,556.0,
0.367,0.563,599.0,
0.393,0.532,642.0,
0.424,0.503,685.0,
0.462,0.47,727.0,
0.499,0.434,770.0,
0.542,0.395,813.0,
0.582,0.359,856.0,
0.613,0.324,899.0,
0.659,0.28,941.0,
0.704,0.24,984.0,
0.745,0.198,1027.0,
0.797,0.162,1070.0,
0.823,0.127,1112.0,
0.864,0.0991,1155.0,
0.883,0.0769,1198.0,
0.904,0.0634,1241.0,
0.918,0.0557,1284.0,
0.929,0.0511,1326.0,
0.92,0.0486,1369.0,
0.926,0.0469,1412.0,
