P,A,time,cat
0.0,1.004,0.0,0.068
0.0223,0.916,64.89,
0.0432,0.903,130.0,
0.0648,0.869,195.0,
0.0871,0.85,260.0,
0.109,0.826,324.0,
0.131,0.816,389.0,
0.156,0.795,454.0,
0.178,0.761,519.0,
0.203,0.735,584.0,
0.227,0.71,649.0,
0.254,0.684,714.0,
0.28,0.663,779.0,
0.308,0.633,844.0,
0.335,0.61,908.0,
0.365,0.576,973.0,
0.4,0.539,1038.0,
0.419,0.518,1103.0,
0.455,0.481,1168.0,
0.491,0.453,1233.0,
0.527,0.42,1298.0,
0.561,0.386,1363.0,
0.6,0.351,1428.0,
0.634,0.311,1493.0,
0.677,0.272,1557.0,
0.723,0.232,1622.0,
0.758,0.195,1687.0,
0.798,0.155,1752.0,
0.842,0.121,1817.0,
0.864,0.0946,1882.0,
0.899,0.0762,1947.0,
0.921,0.0615,2012.0,
0.922,0.0539,2077.0,
0.925,0.0498,2141.0,
0.92,0.0478,2206.0,
0.923,0.0465,2271.0,
0.934,0.0463,2336.0,
0.933,0.0452,2401.0,
