A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.0925
0.428,0.0443,0.446,107.0,
0.218,0.105,0.596,215.0,
0.134,0.167,0.618,322.0,
0.0994,0.23,0.591,429.0,
0.0812,0.287,0.551,537.0,
0.0718,0.35,0.509,644.0,
0.0631,0.41,0.46,752.0,
0.0567,0.468,0.405,859.0,
0.0505,0.515,0.361,966.0,
0.0452,0.576,0.315,1074.0,
0.0394,0.624,0.27,1181.0,
0.0342,0.681,0.232,1288.0,
0.029,0.721,0.195,1396.0,
0.0243,0.763,0.159,1503.0,
0.0203,0.808,0.129,1610.0,
0.0165,0.833,0.102,1718.0,
0.0133,0.872,0.0795,1825.0,
0.0103,0.894,0.0606,1932.0,
0.0081,0.923,0.0467,2040.0,
0.00619,0.949,0.0355,2147.0,
0.00469,0.961,0.0262,2255.0,
0.00352,0.958,0.0196,2362.0,
0.00267,0.969,0.0147,2469.0,
0.00198,0.989,0.0108,2577.0,
0.0015,0.985,0.00813,2684.0,
