A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.074
0.454,0.034,0.455,102.0,
0.233,0.0797,0.627,204.0,
0.146,0.127,0.664,306.0,
0.109,0.172,0.652,408.0,
0.0916,0.222,0.621,510.0,
0.0814,0.269,0.589,612.0,
0.0747,0.317,0.549,714.0,
0.069,0.362,0.506,816.0,
0.0633,0.41,0.473,918.0,
0.059,0.454,0.431,1020.0,
0.0532,0.487,0.398,1122.0,
0.0497,0.533,0.362,1224.0,
0.0455,0.577,0.327,1326.0,
0.0405,0.614,0.293,1428.0,
0.0362,0.661,0.259,1530.0,
0.0324,0.692,0.226,1632.0,
0.0285,0.723,0.2,1734.0,
0.0248,0.765,0.17,1836.0,
0.0218,0.785,0.145,1938.0,
0.0185,0.817,0.123,2040.0,
0.016,0.847,0.103,2142.0,
0.0133,0.861,0.0851,2244.0,
0.0111,0.897,0.0687,2346.0,
0.00896,0.918,0.056,2448.0,
0.00736,0.928,0.0447,2550.0,
0.00592,0.942,0.0353,2652.0,
0.00473,0.95,0.0283,2754.0,
0.00377,0.956,0.0224,2856.0,
0.00298,0.958,0.0174,2958.0,
0.00235,0.984,0.0137,3060.0,
0.00183,0.972,0.0108,3162.0,
0.00144,1.0,0.00849,3264.0,
0.00114,0.987,0.00654,3366.0,
0.0,0.978,0.00517,3468.0,
0.0,1.002,0.00392,3570.0,
0.0,1.003,0.00303,3672.0,
