A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.029
0.131,0.0526,0.788,869.0,
0.122,0.105,0.755,1738.0,
0.113,0.159,0.695,2608.0,
0.109,0.211,0.65,3477.0,
0.1,0.261,0.612,4346.0,
0.0939,0.314,0.57,5215.0,
0.0865,0.363,0.528,6084.0,
0.0797,0.411,0.483,6954.0,
0.0727,0.462,0.443,7823.0,
0.0657,0.511,0.398,8692.0,
0.0588,0.564,0.36,9561.0,
0.0529,0.602,0.316,10430.0,
0.0449,0.65,0.281,11300.0,
0.0399,0.695,0.241,12169.0,
0.0335,0.738,0.206,13038.0,
0.0281,0.78,0.172,13907.0,
0.0228,0.822,0.139,14776.0,
0.018,0.849,0.111,15645.0,
0.0139,0.877,0.0831,16515.0,
0.0102,0.914,0.0616,17384.0,
0.0072,0.927,0.0441,18253.0,
0.00494,0.949,0.03,19122.0,
0.00324,0.976,0.0201,19991.0,
0.00211,0.98,0.013,20861.0,
0.00134,0.981,0.00822,21730.0,
0.0,0.982,0.00516,22599.0,
