A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.036250000000000004
0.129,0.0459,0.787,603.0,
0.125,0.0918,0.756,1205.0,
0.117,0.138,0.714,1808.0,
0.11,0.182,0.678,2411.0,
0.105,0.225,0.632,3013.0,
0.098,0.273,0.599,3616.0,
0.0918,0.316,0.555,4218.0,
0.0856,0.361,0.523,4821.0,
0.0804,0.404,0.485,5424.0,
0.074,0.445,0.448,6026.0,
0.068,0.488,0.41,6629.0,
0.062,0.531,0.382,7232.0,
0.0563,0.574,0.343,7834.0,
0.0507,0.613,0.304,8437.0,
0.0452,0.659,0.274,9040.0,
0.0398,0.695,0.24,9642.0,
0.0343,0.725,0.213,10245.0,
0.0296,0.758,0.18,10847.0,
0.0249,0.791,0.151,11450.0,
0.0205,0.823,0.127,12053.0,
0.0166,0.856,0.104,12655.0,
0.0134,0.882,0.0814,13258.0,
0.0102,0.908,0.0625,13861.0,
0.00772,0.933,0.0468,14463.0,
0.00564,0.946,0.0342,15066.0,
0.00399,0.96,0.0247,15668.0,
0.00288,0.964,0.0173,16271.0,
0.00201,0.979,0.0122,16874.0,
0.00137,0.989,0.00843,17476.0,
0.0,0.989,0.00573,18079.0,
