A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.05
0.893,0.113,0.0,8.281,
0.785,0.213,0.0016,16.56,
0.702,0.302,0.00213,24.84,
0.609,0.38,0.00262,33.12,
0.55,0.449,0.00305,41.41,
0.476,0.508,0.0034,49.69,
0.424,0.57,0.00381,57.97,
0.383,0.61,0.00408,66.25,
0.337,0.663,0.00432,74.53,
0.295,0.696,0.00455,82.81,
0.263,0.743,0.00476,91.09,
0.233,0.757,0.00495,99.38,
0.205,0.786,0.00515,108.0,
0.18,0.81,0.00521,116.0,
0.162,0.825,0.00536,124.0,
0.142,0.849,0.00552,132.0,
0.127,0.862,0.00561,141.0,
0.112,0.875,0.00569,149.0,
0.0996,0.893,0.00579,157.0,
0.0879,0.915,0.00586,166.0,
0.0774,0.908,0.00592,174.0,
0.0692,0.924,0.00595,182.0,
0.0608,0.929,0.00604,190.0,
0.0545,0.929,0.00603,199.0,
0.0477,0.942,0.00615,207.0,
0.0427,0.954,0.00613,215.0,
0.0378,0.942,0.00611,224.0,
0.0335,0.951,0.00623,232.0,
0.0293,0.96,0.00621,240.0,
0.0264,0.96,0.00625,248.0,
0.0232,0.958,0.00615,257.0,
0.0208,0.96,0.00626,265.0,
