A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.04
0.84,0.154,0.00126,11.52,
0.716,0.283,0.00205,23.04,
0.6,0.394,0.00272,34.57,
0.51,0.484,0.0033,46.09,
0.428,0.564,0.00376,57.61,
0.364,0.638,0.00415,69.13,
0.303,0.683,0.0045,80.65,
0.258,0.728,0.00486,92.17,
0.219,0.778,0.00508,104.0,
0.184,0.802,0.00525,115.0,
0.158,0.842,0.00544,127.0,
0.132,0.858,0.00562,138.0,
0.111,0.881,0.00578,150.0,
0.0932,0.896,0.00581,161.0,
0.0789,0.904,0.00588,173.0,
0.0676,0.925,0.00593,184.0,
0.0565,0.933,0.00606,196.0,
0.0473,0.943,0.00611,207.0,
0.0403,0.959,0.00615,219.0,
0.0339,0.951,0.00622,230.0,
0.0289,0.963,0.00619,242.0,
0.0244,0.966,0.0062,253.0,
0.0207,0.967,0.00625,265.0,
