A,P,time,cat
1.003,0.0,0.0,0.062
0.889,0.063,895.0,
0.854,0.116,1789.0,
0.794,0.169,2684.0,
0.757,0.219,3578.0,
0.69,0.27,4473.0,
0.639,0.319,5367.0,
0.587,0.373,6262.0,
0.545,0.422,7156.0,
0.502,0.475,8051.0,
0.45,0.518,8945.0,
0.403,0.564,9840.0,
0.359,0.618,10734.0,
0.319,0.652,11629.0,
0.279,0.699,12524.0,
0.243,0.733,13418.0,
0.216,0.751,14313.0,
0.187,0.786,15207.0,
0.167,0.816,16102.0,
0.147,0.844,16996.0,
0.132,0.851,17891.0,
0.121,0.865,18785.0,
0.114,0.87,19680.0,
0.106,0.875,20574.0,
0.103,0.896,21469.0,
