A,P,time,cat
0.996,0.0,0.0,0.0775
0.893,0.0576,510.0,
0.845,0.107,1021.0,
0.794,0.155,1531.0,
0.757,0.2,2041.0,
0.711,0.24,2551.0,
0.674,0.279,3062.0,
0.636,0.326,3572.0,
0.592,0.369,4082.0,
0.548,0.405,4593.0,
0.512,0.449,5103.0,
0.467,0.498,5613.0,
0.433,0.53,6123.0,
0.4,0.578,6634.0,
0.362,0.603,7144.0,
0.322,0.643,7654.0,
0.296,0.678,8165.0,
0.263,0.71,8675.0,
0.236,0.738,9185.0,
0.208,0.767,9696.0,
0.19,0.778,10206.0,
0.17,0.814,10716.0,
0.156,0.822,11226.0,
0.142,0.838,11737.0,
0.128,0.855,12247.0,
0.121,0.858,12757.0,
0.114,0.864,13268.0,
0.108,0.865,13778.0,
0.104,0.872,14288.0,
0.0998,0.881,14798.0,
0.0992,0.893,15309.0,
0.0976,0.88,15819.0,
