A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.10874999999999999
0.738,0.1,0.0694,9.464,
0.671,0.0925,0.137,18.93,
0.612,0.0855,0.205,28.39,
0.557,0.0774,0.265,37.86,
0.502,0.0699,0.323,47.32,
0.458,0.0632,0.383,56.79,
0.412,0.0571,0.438,66.25,
0.365,0.0504,0.491,75.71,
0.321,0.0445,0.539,85.18,
0.282,0.0392,0.589,94.64,
0.244,0.0342,0.627,104.0,
0.213,0.0292,0.658,114.0,
0.182,0.0255,0.696,123.0,
0.157,0.0216,0.727,132.0,
0.133,0.0186,0.759,142.0,
0.113,0.0156,0.783,151.0,
0.0933,0.013,0.806,161.0,
0.0797,0.011,0.819,170.0,
0.0659,0.00919,0.844,180.0,
0.0551,0.00768,0.86,189.0,
0.0462,0.00641,0.868,199.0,
0.0386,0.00536,0.883,208.0,
0.0319,0.00447,0.878,218.0,
0.0266,0.0037,0.891,227.0,
0.0225,0.00308,0.891,237.0,
0.0188,0.00263,0.894,246.0,
0.016,0.0022,0.897,256.0,
0.0136,0.00187,0.901,265.0,
