A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.01125
0.337,0.104,0.563,18.71,
0.299,0.197,0.504,37.41,
0.269,0.278,0.45,56.12,
0.242,0.351,0.407,74.82,
0.217,0.419,0.365,93.53,
0.196,0.472,0.326,112.0,
0.176,0.531,0.298,131.0,
0.158,0.573,0.266,150.0,
0.143,0.614,0.238,168.0,
0.128,0.657,0.218,187.0,
0.116,0.695,0.195,206.0,
0.105,0.727,0.175,224.0,
0.0942,0.738,0.158,243.0,
0.0854,0.773,0.144,262.0,
0.0774,0.793,0.13,281.0,
0.0694,0.805,0.117,299.0,
0.0638,0.835,0.109,318.0,
0.0571,0.843,0.0971,337.0,
0.0523,0.848,0.0876,355.0,
0.0473,0.876,0.0805,374.0,
0.0434,0.877,0.0721,393.0,
0.0393,0.898,0.0662,412.0,
0.0358,0.908,0.0605,430.0,
0.0332,0.899,0.055,449.0,
0.0298,0.925,0.0504,468.0,
0.0275,0.923,0.0458,486.0,
0.0252,0.937,0.0425,505.0,
0.023,0.937,0.0392,524.0,
0.0212,0.947,0.0361,542.0,
0.0193,0.945,0.0329,561.0,
0.018,0.949,0.0303,580.0,
0.0169,0.964,0.0281,599.0,
0.0156,0.957,0.026,617.0,
0.0147,0.957,0.0246,636.0,
