A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.009
0.33,0.103,0.558,22.89,
0.3,0.195,0.501,45.78,
0.268,0.277,0.452,68.68,
0.242,0.345,0.408,91.57,
0.218,0.413,0.374,114.0,
0.197,0.47,0.338,137.0,
0.177,0.522,0.3,160.0,
0.159,0.57,0.271,183.0,
0.146,0.611,0.246,206.0,
0.131,0.65,0.22,229.0,
0.118,0.687,0.202,252.0,
0.106,0.723,0.181,275.0,
0.0975,0.738,0.162,298.0,
0.0881,0.761,0.148,320.0,
0.0808,0.779,0.135,343.0,
0.0728,0.806,0.122,366.0,
0.066,0.824,0.111,389.0,
0.0597,0.842,0.1,412.0,
0.0546,0.849,0.0916,435.0,
0.049,0.867,0.0828,458.0,
0.0452,0.872,0.0759,481.0,
0.0411,0.886,0.0696,504.0,
0.0378,0.897,0.0633,527.0,
0.0345,0.909,0.0573,549.0,
0.0313,0.922,0.0535,572.0,
0.0286,0.912,0.048,595.0,
0.0262,0.927,0.0442,618.0,
0.0243,0.935,0.0409,641.0,
0.0222,0.943,0.0375,664.0,
0.0206,0.952,0.0345,687.0,
0.019,0.937,0.0323,710.0,
0.0177,0.959,0.0296,733.0,
0.0165,0.954,0.0281,755.0,
0.0155,0.956,0.0259,778.0,
0.0142,0.959,0.024,801.0,
0.0133,0.956,0.0224,824.0,
0.0125,0.953,0.021,847.0,
