A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.04
0.0885,0.831,0.0393,1431.0,
0.0847,0.792,0.0784,2862.0,
0.0814,0.765,0.119,4294.0,
0.0767,0.723,0.156,5725.0,
0.0732,0.694,0.197,7156.0,
0.0695,0.657,0.236,8587.0,
0.0662,0.62,0.273,10019.0,
0.062,0.586,0.319,11450.0,
0.0581,0.548,0.35,12881.0,
0.054,0.518,0.393,14312.0,
0.0504,0.478,0.43,15744.0,
0.0477,0.445,0.47,17175.0,
0.0438,0.413,0.509,18606.0,
0.0401,0.376,0.547,20037.0,
0.036,0.339,0.579,21468.0,
0.0326,0.31,0.619,22900.0,
0.0289,0.273,0.661,24331.0,
0.0252,0.243,0.699,25762.0,
0.022,0.208,0.728,27193.0,
0.0186,0.177,0.764,28625.0,
0.0154,0.144,0.808,30056.0,
0.0124,0.115,0.84,31487.0,
0.00929,0.088,0.864,32918.0,
0.00665,0.0621,0.895,34350.0,
0.00439,0.0413,0.921,35781.0,
0.00281,0.0265,0.937,37212.0,
0.00188,0.0176,0.952,38643.0,
0.00148,0.0139,0.956,40075.0,
0.00133,0.0125,0.964,41506.0,
0.00128,0.012,0.956,42937.0,
