A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.05
0.0876,0.827,0.0343,997.0,
0.0845,0.788,0.0692,1994.0,
0.0819,0.776,0.103,2991.0,
0.0771,0.73,0.137,3988.0,
0.0749,0.713,0.172,4985.0,
0.0712,0.674,0.207,5982.0,
0.0678,0.648,0.238,6979.0,
0.0652,0.616,0.272,7976.0,
0.0612,0.58,0.306,8973.0,
0.0581,0.553,0.344,9970.0,
0.0551,0.519,0.38,10967.0,
0.052,0.487,0.414,11964.0,
0.0492,0.458,0.437,12961.0,
0.0454,0.43,0.474,13958.0,
0.0423,0.401,0.506,14955.0,
0.0394,0.371,0.543,15952.0,
0.0359,0.341,0.574,16949.0,
0.033,0.313,0.611,17946.0,
0.0297,0.281,0.64,18943.0,
0.0266,0.251,0.674,19940.0,
0.0237,0.224,0.706,20937.0,
0.0208,0.198,0.728,21934.0,
0.0178,0.169,0.764,22931.0,
0.015,0.141,0.793,23928.0,
0.0122,0.114,0.829,24925.0,
0.00966,0.091,0.857,25922.0,
0.00732,0.0679,0.884,26919.0,
0.00521,0.0491,0.906,27916.0,
0.00355,0.0334,0.931,28913.0,
0.00241,0.0227,0.931,29910.0,
0.00177,0.0167,0.939,30907.0,
0.00146,0.0139,0.948,31904.0,
0.00135,0.0126,0.938,32901.0,
0.00127,0.012,0.952,33898.0,
