A,P,time,cat
0.998,0.0,0.0,0.016
0.777,0.21,7.622,
0.637,0.355,15.24,
0.553,0.452,22.86,
0.471,0.513,30.49,
0.423,0.563,38.11,
0.382,0.606,45.73,
0.352,0.636,53.35,
0.32,0.667,60.97,
0.294,0.693,68.59,
0.271,0.72,76.22,
0.247,0.744,83.84,
0.227,0.761,91.46,
0.213,0.769,99.08,
0.195,0.79,107.0,
0.181,0.812,114.0,
0.17,0.814,122.0,
0.156,0.836,130.0,
0.147,0.842,137.0,
0.137,0.857,145.0,
0.128,0.858,152.0,
0.119,0.88,160.0,
0.112,0.889,168.0,
0.104,0.888,175.0,
0.0981,0.888,183.0,
0.0916,0.894,191.0,
0.0866,0.905,198.0,
0.0813,0.915,206.0,
0.0765,0.904,213.0,
0.0718,0.919,221.0,
0.0678,0.918,229.0,
0.0644,0.919,236.0,
0.0607,0.914,244.0,
0.0576,0.928,252.0,
0.0544,0.928,259.0,
0.0519,0.926,267.0,
0.0488,0.939,274.0,
0.0462,0.933,282.0,
