P,A,time,cat
0.0,1.012,0.0,0.0475
0.024,0.933,18.75,
0.046,0.912,37.5,
0.0697,0.888,56.25,
0.0946,0.874,75.0,
0.119,0.849,93.75,
0.142,0.818,112.0,
0.169,0.792,131.0,
0.197,0.759,150.0,
0.221,0.739,169.0,
0.249,0.704,188.0,
0.281,0.68,206.0,
0.304,0.653,225.0,
0.342,0.614,244.0,
0.369,0.593,262.0,
0.414,0.552,281.0,
0.451,0.515,300.0,
0.481,0.475,319.0,
0.527,0.44,338.0,
0.566,0.393,356.0,
0.614,0.353,375.0,
0.677,0.297,394.0,
0.723,0.241,412.0,
0.792,0.186,431.0,
0.851,0.124,450.0,
0.91,0.0713,469.0,
0.957,0.0344,488.0,
0.976,0.0165,506.0,
0.98,0.0101,525.0,
0.981,0.00784,544.0,
0.986,0.0072,562.0,
0.986,0.00692,581.0,
0.991,0.00687,600.0,
