A,P,time,cat
0.998,0.0,0.0,0.088
0.907,0.0311,10169.0,
0.874,0.0636,20339.0,
0.834,0.096,30508.0,
0.802,0.126,40678.0,
0.775,0.161,50847.0,
0.736,0.194,61016.0,
0.713,0.226,71186.0,
0.671,0.263,81355.0,
0.648,0.295,91524.0,
0.613,0.329,101694.0,
0.576,0.361,111863.0,
0.545,0.395,122032.0,
0.507,0.433,132202.0,
0.472,0.467,142371.0,
0.443,0.499,152541.0,
0.405,0.541,162710.0,
0.372,0.572,172879.0,
0.343,0.611,183049.0,
0.31,0.63,193218.0,
0.275,0.681,203388.0,
0.241,0.706,213557.0,
0.217,0.732,223726.0,
0.188,0.778,233896.0,
0.163,0.787,244065.0,
0.143,0.817,254234.0,
0.125,0.84,264404.0,
0.111,0.858,274573.0,
0.0999,0.867,284742.0,
0.0921,0.886,294912.0,
0.0868,0.875,305081.0,
0.0822,0.893,315251.0,
0.0799,0.885,325420.0,
