P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.06125
0.101,0.0452,0.795,931.0,
0.177,0.0417,0.73,1861.0,
0.252,0.0371,0.657,2792.0,
0.326,0.0334,0.584,3722.0,
0.397,0.0292,0.518,4653.0,
0.468,0.0258,0.453,5583.0,
0.544,0.022,0.382,6514.0,
0.606,0.0186,0.329,7444.0,
0.665,0.0156,0.268,8375.0,
0.717,0.0124,0.218,9305.0,
0.774,0.00994,0.173,10236.0,
0.81,0.00793,0.138,11166.0,
0.841,0.00639,0.11,12097.0,
0.849,0.00523,0.0903,13027.0,
0.881,0.00445,0.0774,13958.0,
0.893,0.004,0.07,14888.0,
0.884,0.00376,0.0658,15819.0,
