A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.045
0.0639,0.86,0.045,1.358,
0.106,0.742,0.114,2.716,
0.131,0.643,0.186,4.074,
0.145,0.562,0.258,5.432,
0.149,0.484,0.324,6.79,
0.145,0.423,0.398,8.148,
0.131,0.361,0.468,9.507,
0.119,0.315,0.527,10.86,
0.0969,0.273,0.591,12.22,
0.0786,0.238,0.658,13.58,
0.0606,0.207,0.705,14.94,
0.0455,0.18,0.752,16.3,
0.0346,0.154,0.789,17.66,
0.0268,0.133,0.818,19.01,
0.0214,0.116,0.848,20.37,
0.0181,0.101,0.858,21.73,
0.0156,0.0875,0.884,23.09,
0.0141,0.0749,0.892,24.45,
0.0129,0.0657,0.916,25.8,
0.0119,0.0559,0.915,27.16,
0.0112,0.0492,0.937,28.52,
0.0104,0.0426,0.943,29.88,
0.00992,0.0365,0.942,31.24,
0.00952,0.0317,0.944,32.59,
0.00895,0.0278,0.962,33.95,
0.00867,0.0238,0.957,35.31,
