A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.056249999999999994
0.043,0.902,0.0319,0.981,
0.0683,0.81,0.0867,1.962,
0.0861,0.733,0.144,2.943,
0.0962,0.665,0.206,3.923,
0.101,0.59,0.264,4.904,
0.103,0.536,0.322,5.885,
0.0982,0.476,0.376,6.866,
0.0902,0.435,0.436,7.847,
0.0809,0.39,0.49,8.828,
0.0717,0.354,0.535,9.808,
0.0607,0.319,0.576,10.79,
0.0508,0.287,0.629,11.77,
0.0428,0.259,0.669,12.75,
0.0358,0.232,0.704,13.73,
0.0302,0.208,0.734,14.71,
0.0259,0.188,0.757,15.69,
0.0227,0.172,0.78,16.67,
0.0201,0.152,0.807,17.66,
0.0182,0.138,0.818,18.64,
0.0165,0.124,0.833,19.62,
0.0153,0.112,0.85,20.6,
0.0141,0.101,0.868,21.58,
0.0132,0.091,0.875,22.56,
0.0122,0.0818,0.883,23.54,
0.0119,0.0741,0.899,24.52,
0.0112,0.0665,0.924,25.5,
0.0108,0.0593,0.924,26.48,
0.0103,0.054,0.913,27.46,
0.00987,0.0487,0.928,28.44,
0.00959,0.0438,0.925,29.43,
0.00933,0.0394,0.933,30.41,
0.00901,0.0353,0.95,31.39,
0.00874,0.0318,0.953,32.37,
0.00855,0.029,0.952,33.35,
0.00838,0.0261,0.971,34.33,
0.00821,0.0234,0.958,35.31,
