A,P,time,cat
1.006,0.0,0.0,0.071
0.86,0.121,0.0895,
0.754,0.226,0.179,
0.669,0.308,0.268,
0.609,0.375,0.358,
0.546,0.435,0.447,
0.492,0.5,0.537,
0.446,0.544,0.626,
0.402,0.581,0.716,
0.369,0.627,0.805,
0.33,0.658,0.895,
0.298,0.692,0.984,
0.269,0.727,1.074,
0.242,0.742,1.163,
0.218,0.779,1.252,
0.2,0.799,1.342,
0.179,0.803,1.431,
0.16,0.846,1.521,
0.147,0.85,1.61,
0.132,0.865,1.7,
0.119,0.877,1.789,
0.107,0.896,1.879,
0.0981,0.893,1.968,
0.0883,0.919,2.058,
0.0797,0.915,2.147,
0.0721,0.931,2.236,
0.0657,0.93,2.326,
0.0594,0.936,2.415,
0.0544,0.943,2.505,
0.0494,0.964,2.594,
0.0445,0.965,2.684,
0.041,0.953,2.773,
0.0375,0.961,2.863,
0.0343,0.967,2.952,
0.0315,0.968,3.042,
0.0289,0.96,3.131,
0.0272,0.967,3.221,
0.0249,0.982,3.31,
