A,P,time,cat
1.013,0.0,0.0,0.006
0.804,0.184,1632.0,
0.688,0.31,3264.0,
0.602,0.397,4896.0,
0.524,0.476,6528.0,
0.458,0.526,8161.0,
0.414,0.581,9793.0,
0.368,0.62,11425.0,
0.332,0.67,13057.0,
0.297,0.684,14689.0,
0.276,0.719,16321.0,
0.246,0.752,17953.0,
0.224,0.765,19585.0,
0.205,0.789,21217.0,
0.189,0.807,22850.0,
0.172,0.828,24482.0,
0.157,0.84,26114.0,
0.145,0.848,27746.0,
0.131,0.863,29378.0,
0.122,0.88,31010.0,
0.111,0.889,32642.0,
0.102,0.895,34274.0,
0.0945,0.899,35906.0,
0.0873,0.917,37539.0,
0.0803,0.909,39171.0,
0.074,0.922,40803.0,
0.0685,0.927,42435.0,
0.0642,0.929,44067.0,
0.0593,0.94,45699.0,
0.0546,0.938,47331.0,
0.0505,0.945,48963.0,
0.0471,0.947,50595.0,
0.0442,0.953,52228.0,
0.0413,0.951,53860.0,
0.0386,0.958,55492.0,
0.0357,0.955,57124.0,
0.0336,0.973,58756.0,
