A,P,time,cat
0.99,0.0,0.0,0.009000000000000001
0.815,0.178,1033.0,
0.696,0.296,2066.0,
0.615,0.387,3099.0,
0.534,0.458,4132.0,
0.479,0.518,5165.0,
0.431,0.568,6199.0,
0.379,0.609,7232.0,
0.346,0.65,8265.0,
0.316,0.673,9298.0,
0.285,0.714,10331.0,
0.257,0.736,11364.0,
0.237,0.754,12397.0,
0.219,0.776,13430.0,
0.2,0.795,14463.0,
0.184,0.817,15496.0,
0.169,0.826,16529.0,
0.155,0.839,17562.0,
0.142,0.853,18596.0,
0.131,0.857,19629.0,
0.122,0.868,20662.0,
0.111,0.876,21695.0,
0.103,0.901,22728.0,
0.0972,0.903,23761.0,
0.0893,0.9,24794.0,
0.0807,0.909,25827.0,
0.076,0.908,26860.0,
0.0712,0.916,27893.0,
0.0656,0.936,28926.0,
0.0615,0.927,29959.0,
0.0574,0.939,30993.0,
0.0525,0.938,32026.0,
0.0496,0.939,33059.0,
0.0454,0.943,34092.0,
0.0425,0.943,35125.0,
0.0405,0.95,36158.0,
