A,P,time,cat
1.001,0.0,0.0,0.06875
0.863,0.139,178.0,
0.73,0.257,356.0,
0.635,0.353,534.0,
0.555,0.435,711.0,
0.483,0.499,889.0,
0.427,0.566,1067.0,
0.376,0.616,1245.0,
0.328,0.662,1423.0,
0.289,0.702,1601.0,
0.259,0.733,1779.0,
0.231,0.761,1956.0,
0.203,0.778,2134.0,
0.181,0.806,2312.0,
0.163,0.824,2490.0,
0.145,0.844,2668.0,
0.13,0.854,2846.0,
0.118,0.882,3023.0,
0.107,0.884,3201.0,
0.0986,0.894,3379.0,
0.0887,0.898,3557.0,
0.0806,0.9,3735.0,
0.0735,0.919,3913.0,
0.0684,0.925,4091.0,
0.0631,0.928,4268.0,
0.0588,0.929,4446.0,
0.0543,0.939,4624.0,
0.0516,0.934,4802.0,
