A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.016
0.672,0.0581,0.263,15819.0,
0.511,0.0437,0.44,31638.0,
0.401,0.034,0.563,47457.0,
0.31,0.0269,0.661,63276.0,
0.242,0.0207,0.728,79095.0,
0.193,0.0164,0.789,94914.0,
0.152,0.013,0.823,110733.0,
0.119,0.0104,0.857,126552.0,
0.0964,0.00816,0.888,142372.0,
0.0764,0.00655,0.92,158191.0,
0.0617,0.00532,0.938,174010.0,
0.0498,0.00423,0.938,189829.0,
0.0392,0.00341,0.959,205648.0,
0.0316,0.00268,0.958,221467.0,
0.025,0.00217,0.963,237286.0,
0.0203,0.00174,0.958,253105.0,
