A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.02
0.747,0.0642,0.193,8678.0,
0.615,0.0525,0.33,17356.0,
0.51,0.0441,0.446,26034.0,
0.425,0.0365,0.542,34712.0,
0.353,0.0305,0.612,43389.0,
0.301,0.0256,0.672,52067.0,
0.252,0.0219,0.724,60745.0,
0.215,0.0185,0.76,69423.0,
0.183,0.0158,0.794,78101.0,
0.156,0.0134,0.824,86779.0,
0.132,0.0115,0.84,95457.0,
0.115,0.00979,0.872,104135.0,
0.0983,0.00831,0.884,112812.0,
0.0836,0.00725,0.914,121490.0,
0.0715,0.00616,0.905,130168.0,
0.0617,0.00532,0.926,138846.0,
0.0535,0.00453,0.935,147524.0,
0.0457,0.00392,0.95,156202.0,
0.0396,0.0033,0.95,164880.0,
0.0336,0.00286,0.942,173558.0,
0.0288,0.00248,0.957,182235.0,
0.0245,0.00212,0.966,190913.0,
0.0213,0.00183,0.977,199591.0,
0.0183,0.00156,0.971,208269.0,
0.0159,0.00136,0.972,216947.0,
