A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.0425
0.0665,0.849,0.0465,240.0,
0.0626,0.801,0.0929,479.0,
0.06,0.769,0.138,719.0,
0.0568,0.719,0.184,959.0,
0.0539,0.675,0.226,1198.0,
0.0504,0.636,0.276,1438.0,
0.0464,0.596,0.322,1678.0,
0.0441,0.559,0.36,1918.0,
0.0405,0.523,0.403,2157.0,
0.0377,0.48,0.45,2397.0,
0.0348,0.44,0.493,2637.0,
0.0317,0.404,0.534,2876.0,
0.0285,0.364,0.565,3116.0,
0.0258,0.327,0.615,3356.0,
0.023,0.292,0.653,3595.0,
0.0205,0.262,0.69,3835.0,
0.0181,0.227,0.716,4075.0,
0.0158,0.199,0.754,4315.0,
0.0135,0.173,0.789,4554.0,
0.0115,0.146,0.808,4794.0,
0.00972,0.124,0.838,5034.0,
0.0082,0.103,0.862,5273.0,
0.0068,0.0861,0.893,5513.0,
0.00574,0.0732,0.897,5753.0,
0.00484,0.0621,0.917,5992.0,
0.00413,0.0523,0.923,6232.0,
0.00361,0.0457,0.932,6472.0,
0.00319,0.0409,0.939,6712.0,
0.00293,0.037,0.942,6951.0,
0.00271,0.0342,0.944,7191.0,
0.00255,0.0321,0.944,7431.0,
0.00242,0.0314,0.96,7670.0,
0.00236,0.0301,0.963,7910.0,
