A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.034
0.0664,0.854,0.0538,348.0,
0.063,0.798,0.108,695.0,
0.0596,0.746,0.16,1043.0,
0.0553,0.702,0.212,1391.0,
0.0515,0.656,0.265,1738.0,
0.0474,0.603,0.318,2086.0,
0.0441,0.564,0.368,2434.0,
0.04,0.511,0.418,2781.0,
0.0366,0.464,0.468,3129.0,
0.0332,0.423,0.516,3477.0,
0.0296,0.378,0.562,3824.0,
0.0266,0.336,0.614,4172.0,
0.0235,0.294,0.653,4520.0,
0.0202,0.256,0.697,4867.0,
0.0174,0.222,0.735,5215.0,
0.0148,0.187,0.77,5562.0,
0.0123,0.154,0.811,5910.0,
0.0103,0.129,0.845,6258.0,
0.00828,0.104,0.852,6605.0,
0.00671,0.0843,0.889,6953.0,
0.0054,0.0684,0.904,7301.0,
0.00451,0.056,0.929,7648.0,
0.00375,0.0479,0.933,7996.0,
0.00325,0.0415,0.941,8344.0,
0.00288,0.0367,0.949,8691.0,
0.00264,0.0337,0.954,9039.0,
