A,P,time,cat
1.009,0.0,0.0,0.0795
0.886,0.0419,18.71,
0.847,0.0832,37.41,
0.8,0.123,56.12,
0.76,0.166,74.82,
0.721,0.209,93.53,
0.685,0.248,112.0,
0.645,0.291,131.0,
0.601,0.332,150.0,
0.559,0.367,168.0,
0.519,0.409,187.0,
0.485,0.449,206.0,
0.442,0.49,224.0,
0.407,0.526,243.0,
0.369,0.558,262.0,
0.333,0.602,281.0,
0.3,0.635,299.0,
0.263,0.676,318.0,
0.23,0.705,337.0,
0.199,0.734,355.0,
0.168,0.765,374.0,
0.143,0.807,393.0,
0.117,0.835,412.0,
0.0961,0.858,430.0,
0.076,0.88,449.0,
0.0598,0.906,468.0,
0.0466,0.914,486.0,
0.0359,0.934,505.0,
0.0278,0.949,524.0,
0.0216,0.961,542.0,
0.0171,0.968,561.0,
0.0136,0.98,580.0,
0.0112,0.975,599.0,
0.00932,0.984,617.0,
0.00792,0.977,636.0,
