A,P,time,cat
0.994,0.0,0.0,0.053
0.903,0.0523,35.32,
0.843,0.105,70.64,
0.8,0.156,106.0,
0.746,0.208,141.0,
0.694,0.26,177.0,
0.652,0.311,212.0,
0.587,0.36,247.0,
0.541,0.414,283.0,
0.489,0.456,318.0,
0.435,0.516,353.0,
0.392,0.557,389.0,
0.348,0.611,424.0,
0.301,0.654,459.0,
0.258,0.695,494.0,
0.218,0.75,530.0,
0.179,0.789,565.0,
0.143,0.824,600.0,
0.11,0.865,636.0,
0.0819,0.89,671.0,
0.0598,0.925,706.0,
0.0415,0.929,742.0,
0.0292,0.953,777.0,
0.0208,0.969,812.0,
0.0147,0.964,848.0,
0.011,0.99,883.0,
0.00839,0.987,918.0,
0.00687,1.002,954.0,
0.0059,0.982,989.0,
