A,P,time,cat
0.989,0.0,0.0,0.031
0.897,0.0741,0.0092,
0.833,0.151,0.0184,
0.756,0.222,0.0276,
0.675,0.294,0.0368,
0.618,0.367,0.046,
0.543,0.43,0.0552,
0.475,0.502,0.0644,
0.419,0.566,0.0736,
0.353,0.626,0.0828,
0.299,0.683,0.092,
0.245,0.732,0.101,
0.2,0.783,0.11,
0.158,0.833,0.12,
0.126,0.855,0.129,
0.0934,0.889,0.138,
0.0709,0.911,0.147,
0.0533,0.942,0.156,
0.0411,0.955,0.166,
0.0322,0.953,0.175,
0.0256,0.976,0.184,
0.0218,0.961,0.193,
0.0192,0.971,0.202,
0.0176,0.984,0.212,
0.0165,0.965,0.221,
0.0157,0.969,0.23,
0.0152,0.977,0.239,
0.0148,0.98,0.248,
0.0147,0.983,0.258,
0.0147,0.984,0.267,
0.0145,0.985,0.276,
