P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.03875
0.0265,0.762,0.206,0.736,
0.0824,0.581,0.322,1.471,
0.146,0.446,0.394,2.207,
0.214,0.347,0.423,2.942,
0.28,0.267,0.437,3.678,
0.345,0.208,0.425,4.413,
0.409,0.165,0.406,5.149,
0.46,0.129,0.378,5.884,
0.531,0.104,0.358,6.62,
0.564,0.0818,0.325,7.356,
0.615,0.0662,0.296,8.091,
0.653,0.0547,0.267,8.827,
0.699,0.0447,0.238,9.562,
0.725,0.0364,0.214,10.3,
0.759,0.0308,0.192,11.03,
0.797,0.0258,0.17,11.77,
0.797,0.0217,0.155,12.5,
0.829,0.0183,0.138,13.24,
0.836,0.0156,0.124,13.98,
0.864,0.0134,0.113,14.71,
0.878,0.0117,0.102,15.45,
0.882,0.0102,0.0928,16.18,
0.875,0.00892,0.0857,16.92,
0.904,0.00789,0.0797,17.65,
0.903,0.00692,0.0749,18.39,
0.911,0.00624,0.0714,19.12,
0.916,0.0057,0.0664,19.86,
