P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.031
0.0354,0.698,0.259,0.981,
0.102,0.485,0.397,1.961,
0.176,0.345,0.465,2.942,
0.252,0.247,0.485,3.923,
0.321,0.18,0.482,4.904,
0.391,0.132,0.457,5.884,
0.457,0.0983,0.425,6.865,
0.517,0.0753,0.389,7.846,
0.577,0.0583,0.355,8.827,
0.62,0.0456,0.311,9.807,
0.662,0.0367,0.279,10.79,
0.719,0.0301,0.249,11.77,
0.736,0.0244,0.219,12.75,
0.772,0.0206,0.195,13.73,
0.799,0.0176,0.174,14.71,
0.821,0.0149,0.154,15.69,
0.828,0.0128,0.137,16.67,
0.865,0.0111,0.123,17.65,
0.856,0.00957,0.112,18.63,
0.885,0.00841,0.1,19.61,
0.881,0.00745,0.0905,20.6,
0.887,0.00675,0.0846,21.58,
0.907,0.00605,0.0785,22.56,
0.916,0.00552,0.0734,23.54,
0.914,0.00498,0.0693,24.52,
0.914,0.00457,0.0651,25.5,
0.924,0.0043,0.0628,26.48,
