P,A,time,cat
0.0,1.001,0.0,0.003
0.247,0.753,39.22,
0.379,0.62,78.44,
0.474,0.52,118.0,
0.536,0.453,157.0,
0.597,0.398,196.0,
0.649,0.351,235.0,
0.681,0.312,275.0,
0.725,0.283,314.0,
0.748,0.249,353.0,
0.773,0.225,392.0,
0.791,0.207,431.0,
0.8,0.19,471.0,
0.816,0.173,510.0,
0.838,0.158,549.0,
0.848,0.148,588.0,
0.865,0.135,628.0,
0.87,0.127,667.0,
0.878,0.118,706.0,
0.883,0.108,745.0,
0.894,0.102,784.0,
0.911,0.0975,824.0,
0.918,0.0921,863.0,
0.914,0.0863,902.0,
0.903,0.0826,941.0,
0.915,0.0792,981.0,
0.927,0.0758,1020.0,
0.917,0.0726,1059.0,
