P,A,time,cat
0.0,0.995,0.0,0.058
0.0679,0.885,0.014,
0.136,0.812,0.028,
0.202,0.75,0.042,
0.266,0.678,0.056,
0.333,0.61,0.07,
0.394,0.559,0.084,
0.449,0.506,0.098,
0.507,0.444,0.112,
0.553,0.397,0.126,
0.607,0.35,0.14,
0.647,0.308,0.154,
0.694,0.265,0.168,
0.731,0.23,0.182,
0.757,0.2,0.196,
0.778,0.174,0.21,
0.807,0.154,0.224,
0.816,0.133,0.238,
0.837,0.116,0.252,
0.847,0.103,0.266,
0.871,0.0908,0.28,
0.871,0.0825,0.294,
0.873,0.0745,0.308,
0.883,0.0666,0.322,
0.89,0.0616,0.336,
0.897,0.0564,0.35,
0.905,0.0521,0.364,
0.897,0.0483,0.378,
0.898,0.0447,0.392,
0.909,0.0421,0.406,
0.91,0.0391,0.42,
0.91,0.0372,0.434,
0.901,0.0347,0.448,
