P,A,time,cat
0.0,1.003,0.0,0.08700000000000001
0.0593,0.87,0.00838,
0.12,0.8,0.0168,
0.182,0.737,0.0251,
0.242,0.692,0.0335,
0.298,0.626,0.0419,
0.355,0.572,0.0503,
0.411,0.526,0.0586,
0.461,0.463,0.067,
0.509,0.422,0.0754,
0.56,0.373,0.0838,
0.603,0.332,0.0922,
0.643,0.289,0.101,
0.684,0.255,0.109,
0.713,0.223,0.117,
0.745,0.191,0.126,
0.782,0.165,0.134,
0.797,0.142,0.142,
0.825,0.123,0.151,
0.832,0.106,0.159,
0.848,0.0929,0.168,
0.856,0.0802,0.176,
0.861,0.0699,0.184,
0.878,0.0622,0.193,
0.872,0.0547,0.201,
0.876,0.0489,0.209,
0.889,0.0438,0.218,
0.887,0.04,0.226,
0.891,0.0363,0.235,
0.893,0.0335,0.243,
0.892,0.0309,0.251,
0.895,0.0286,0.26,
0.889,0.0268,0.268,
0.907,0.0251,0.276,
0.901,0.0239,0.285,
0.898,0.0225,0.293,
0.899,0.0209,0.302,
0.903,0.0201,0.31,
